state,variable,year,counties,median_f,q25_f,q75_f,min_county_f,max_county_f,median_annual_max_f
LA,Tmean,2025,33,69.359,68.413,70.015,65.736,72.289,87.53
LA,Tmin,1979,50,54.473,52.205,56.939,49.854,60.705,77.0
LA,Tmin,1980,50,55.089,53.36,57.553,51.044,63.228,78.98
LA,Tmin,1981,50,55.175,53.357,57.685,50.684,60.992,78.08
LA,Tmin,1982,49,56.112,54.632,58.32,51.979,62.404,75.92
LA,Tmin,1983,49,53.874,52.066,56.604,49.652,60.561,77.0
LA,Tmin,1984,49,55.663,53.708,58.281,51.381,61.228,75.92
LA,Tmin,1985,49,56.272,54.282,58.714,51.947,61.871,76.55
LA,Tmin,1986,50,57.144,55.345,59.211,52.913,61.954,77.18
LA,Tmin,1987,47,55.03,52.911,57.041,50.793,60.206,77.0
LA,Tmin,1988,47,54.889,52.477,56.836,50.771,60.174,77.0
LA,Tmin,1989,49,54.769,53.216,57.15,50.741,60.182,77.0
LA,Tmin,1990,49,56.898,54.795,59.262,52.518,62.125,77.0
LA,Tmin,1991,48,57.324,55.495,59.563,52.909,62.513,75.92
LA,Tmin,1992,49,55.587,53.623,58.094,51.26,62.307,77.0
LA,Tmin,1993,49,55.181,52.913,57.436,50.59,61.833,77.0
LA,Tmin,1994,43,56.778,54.371,59.133,51.473,62.887,77.0
LA,Tmin,1995,45,56.194,54.019,58.366,51.7,62.873,78.08
LA,Tmin,1996,48,55.892,53.755,57.688,51.38,61.689,78.08
LA,Tmin,1997,46,55.882,53.745,58.405,50.727,62.353,77.0
LA,Tmin,1998,47,58.504,56.929,60.207,54.822,64.615,79.025
LA,Tmin,1999,49,56.369,54.583,58.308,51.608,64.688,78.53
LA,Tmin,2000,49,55.552,54.341,57.854,52.449,63.523,78.08
LA,Tmin,2001,51,55.888,54.839,57.896,51.771,63.996,77.0
LA,Tmin,2002,50,56.647,54.706,58.433,51.286,64.096,75.92
LA,Tmin,2003,50,55.552,54.233,57.533,51.623,63.862,77.077
LA,Tmin,2004,49,57.115,55.556,59.116,52.876,64.016,78.08
LA,Tmin,2005,46,55.963,55.179,58.542,52.162,61.604,77.81
LA,Tmin,2006,50,56.014,54.647,58.823,52.184,63.562,77.54
LA,Tmin,2007,47,57.216,55.189,59.441,51.406,64.127,78.08
LA,Tmin,2008,49,55.712,53.771,57.798,49.769,62.605,78.08
LA,Tmin,2009,46,56.247,54.803,58.571,50.888,63.733,78.152
LA,Tmin,2010,45,55.761,54.156,57.295,50.57,62.517,80.06
LA,Tmin,2011,43,56.614,54.714,57.969,51.712,63.74,79.97
LA,Tmin,2012,45,58.287,56.285,60.139,52.976,64.989,78.183
LA,Tmin,2013,44,55.813,54.17,57.962,50.56,64.378,77.63
LA,Tmin,2014,44,54.605,53.388,56.837,50.036,63.199,77.023
LA,Tmin,2015,42,57.79,56.487,60.325,52.612,66.492,78.98
LA,Tmin,2016,43,58.111,57.2,60.162,53.67,65.874,79.025
LA,Tmin,2017,41,58.904,57.097,60.589,53.805,66.496,78.08
LA,Tmin,2018,35,58.955,56.699,60.54,52.976,66.737,79.52
LA,Tmin,2019,38,57.993,56.202,60.027,52.137,65.331,80.06
LA,Tmin,2020,33,58.684,56.54,60.317,52.486,65.429,79.52
LA,Tmin,2021,34,58.272,56.523,59.896,52.31,64.531,78.08
LA,Tmin,2022,37,56.284,54.815,58.529,51.571,63.433,80.06
LA,Tmin,2023,37,59.942,57.709,61.53,53.746,66.623,80.96
LA,Tmin,2024,33,58.91,57.751,61.174,54.477,66.085,79.04
LA,Tmin,2025,34,58.736,57.074,60.421,54.006,64.192,78.08
MS,Tmax,1979,69,72.987,71.245,75.203,67.926,79.869,98.06
MS,Tmax,1980,69,75.053,73.338,77.018,70.374,79.856,104.0
MS,Tmax,1981,65,75.455,73.731,77.087,70.37,79.15,100.04
MS,Tmax,1982,64,75.328,73.262,77.643,68.232,79.869,96.98
MS,Tmax,1983,65,73.136,71.378,74.668,67.518,76.089,99.5
MS,Tmax,1984,65,75.62,73.21,76.969,69.071,79.32,96.08
MS,Tmax,1985,64,74.815,72.686,76.528,69.403,78.254,98.06
MS,Tmax,1986,61,76.014,74.571,77.438,71.94,78.974,102.92
MS,Tmax,1987,62,75.82,74.637,76.928,72.047,78.454,98.96
MS,Tmax,1988,63,74.917,73.719,76.133,70.938,78.039,100.94
MS,Tmax,1989,64,73.51,71.651,75.2,68.277,77.399,96.08
MS,Tmax,1990,64,77.47,75.429,78.664,72.352,80.791,100.76
MS,Tmax,1991,64,75.391,73.32,76.364,69.795,79.269,96.98
MS,Tmax,1992,65,74.654,71.854,75.558,68.829,77.183,96.08
MS,Tmax,1993,62,74.139,71.893,75.381,69.011,77.298,98.06
MS,Tmax,1994,63,75.003,72.741,75.985,70.062,77.866,95.0
MS,Tmax,1995,66,75.797,73.778,76.686,70.426,79.145,98.96
MS,Tmax,1996,64,75.037,72.532,76.159,69.381,78.52,96.755
MS,Tmax,1997,60,74.394,71.924,75.6,68.932,77.983,96.98
MS,Tmax,1998,59,77.151,75.275,78.314,71.56,80.629,100.04
MS,Tmax,1999,60,77.119,75.509,78.536,73.095,81.418,101.84
MS,Tmax,2000,61,76.873,74.64,77.915,71.707,80.903,105.53
MS,Tmax,2001,57,75.123,73.534,76.239,70.408,79.163,96.08
MS,Tmax,2002,56,74.807,72.766,76.345,69.253,78.38,96.98
MS,Tmax,2003,63,74.463,72.616,76.148,68.952,77.929,95.0
MS,Tmax,2004,60,74.854,72.846,75.926,69.453,79.428,95.225
MS,Tmax,2005,61,75.719,73.903,77.065,70.382,79.492,98.96
MS,Tmax,2006,67,77.002,75.547,78.552,71.505,81.053,101.03
MS,Tmax,2007,61,76.829,75.751,77.93,73.396,80.6,102.92
MS,Tmax,2008,57,74.363,72.631,76.972,70.835,79.358,98.96
MS,Tmax,2009,58,74.398,72.351,76.417,69.885,78.736,99.005
MS,Tmax,2010,59,75.569,74.047,76.523,71.432,79.27,102.02
MS,Tmax,2011,59,76.117,74.257,77.706,71.588,80.37,101.93
MS,Tmax,2012,53,77.155,76.031,78.358,73.416,80.803,100.94
MS,Tmax,2013,53,73.897,72.099,75.797,68.261,79.294,96.98
MS,Tmax,2014,56,73.589,71.128,75.719,68.556,79.615,96.605
MS,Tmax,2015,52,76.101,73.936,78.211,70.908,80.698,100.04
MS,Tmax,2016,50,77.335,75.961,78.964,72.592,81.259,98.06
MS,Tmax,2017,46,76.893,75.168,78.414,70.933,80.163,96.17
MS,Tmax,2018,34,76.348,73.663,77.88,70.267,79.891,96.98
MS,Tmax,2019,34,76.876,74.526,78.206,71.65,80.396,98.96
MS,Tmax,2020,33,76.221,74.032,78.189,71.953,80.547,96.98
MS,Tmax,2021,34,76.236,75.189,77.357,71.851,79.123,96.98
MS,Tmax,2022,37,76.874,75.782,77.992,72.342,80.322,100.13
MS,Tmax,2023,33,79.12,76.313,80.309,73.597,82.328,104.0
MS,Tmax,2024,33,78.421,75.755,79.449,73.253,81.544,100.04
MS,Tmax,2025,36,77.878,75.543,78.811,72.556,81.627,98.96
MS,Tmean,1979,67,61.916,60.077,63.134,57.316,67.435,85.55
MS,Tmean,1980,67,63.414,61.784,64.858,59.005,69.198,89.96
MS,Tmean,1981,65,63.139,61.895,64.794,58.828,69.522,86.99
MS,Tmean,1982,60,64.068,62.481,66.077,58.008,70.053,84.32
MS,Tmean,1983,60,61.931,60.74,63.257,57.862,66.879,86.54
MS,Tmean,1984,62,63.74,61.905,65.165,58.797,67.692,84.02
MS,Tmean,1985,58,63.511,61.494,64.68,58.062,67.925,85.01
MS,Tmean,1986,57,64.553,62.938,65.57,58.955,68.94,88.52
MS,Tmean,1987,56,63.508,62.623,64.925,60.583,67.471,86.45
MS,Tmean,1988,62,63.188,61.511,64.062,58.844,67.079,86.99
MS,Tmean,1989,62,62.321,60.98,64.14,57.534,67.597,84.56
MS,Tmean,1990,62,65.015,63.946,66.234,60.404,68.908,86.45
MS,Tmean,1991,62,64.029,62.842,65.848,59.202,68.003,84.965
MS,Tmean,1992,61,62.69,61.093,64.259,57.274,67.184,84.56
MS,Tmean,1993,57,62.559,60.812,63.973,57.45,67.094,86.45
MS,Tmean,1994,55,63.847,61.876,64.956,58.143,67.779,84.02
MS,Tmean,1995,60,63.982,61.884,65.369,58.154,67.887,86.63
MS,Tmean,1996,55,63.253,61.299,64.534,57.211,67.131,84.92
MS,Tmean,1997,48,62.697,61.457,64.604,56.787,67.183,85.55
MS,Tmean,1998,53,65.504,64.536,67.294,59.75,69.472,87.98
MS,Tmean,1999,50,64.627,63.646,66.039,59.445,68.873,87.579
MS,Tmean,2000,53,63.997,62.693,65.652,58.63,68.242,89.3
MS,Tmean,2001,49,63.206,62.006,65.122,57.535,67.741,85.01
MS,Tmean,2002,52,63.985,62.074,65.229,58.218,68.029,84.56
MS,Tmean,2003,59,63.362,61.53,64.619,56.981,68.009,84.02
MS,Tmean,2004,59,63.913,62.312,65.386,57.495,68.201,84.56
MS,Tmean,2005,59,64.057,62.778,65.479,58.015,68.334,86.495
MS,Tmean,2006,66,64.723,63.532,66.339,58.673,69.237,87.53
MS,Tmean,2007,60,65.278,64.03,66.47,61.34,68.597,88.452
MS,Tmean,2008,57,63.005,61.429,64.905,58.966,67.614,86.495
MS,Tmean,2009,56,63.548,61.866,65.399,58.769,68.619,87.53
MS,Tmean,2010,59,63.366,62.506,65.014,59.458,67.313,89.96
MS,Tmean,2011,59,64.468,62.811,65.903,60.371,68.29,88.52
MS,Tmean,2012,53,65.905,64.511,67.46,61.672,69.232,87.98
MS,Tmean,2013,52,62.858,61.054,65.217,57.785,68.275,85.55
MS,Tmean,2014,55,62.268,60.642,64.635,57.682,68.433,85.01
MS,Tmean,2015,52,65.403,63.163,67.361,60.261,69.308,87.755
MS,Tmean,2016,50,65.885,64.491,67.675,61.652,69.444,86.54
MS,Tmean,2017,46,66.009,64.327,67.607,60.271,69.608,85.46
MS,Tmean,2018,34,65.554,63.189,66.983,60.144,69.194,86.495
MS,Tmean,2019,34,66.259,63.972,67.401,61.097,69.475,87.035
MS,Tmean,2020,32,65.958,63.727,67.649,60.991,70.179,86.0
MS,Tmean,2021,33,65.779,64.1,66.952,61.001,68.636,86.225
MS,Tmean,2022,36,65.474,63.563,66.657,60.372,68.946,87.53
MS,Tmean,2023,32,67.572,64.896,68.643,62.309,71.298,90.5
MS,Tmean,2024,32,67.329,65.131,68.536,62.406,71.015,88.002
MS,Tmean,2025,35,66.775,64.305,67.84,62.014,70.089,87.305
MS,Tmin,1979,67,50.54,49.031,52.101,45.298,58.177,75.02
MS,Tmin,1980,69,51.426,49.927,53.014,46.913,60.441,77.99
MS,Tmin,1981,66,51.299,49.34,52.838,46.68,61.042,76.505
MS,Tmin,1982,63,52.426,51.195,54.384,46.949,62.521,74.66
MS,Tmin,1983,62,50.841,49.08,52.175,45.246,59.261,75.92
MS,Tmin,1984,64,51.611,50.014,53.267,45.691,59.511,73.94
MS,Tmin,1985,61,51.726,50.093,53.733,46.261,58.195,75.02
MS,Tmin,1986,60,52.933,50.863,54.429,45.508,59.704,77.0
MS,Tmin,1987,60,51.467,49.887,52.988,46.475,57.699,75.92
MS,Tmin,1988,63,50.797,49.268,52.215,46.397,57.824,75.92
MS,Tmin,1989,63,51.24,50.097,53.192,46.831,58.359,75.02
MS,Tmin,1990,63,52.893,51.609,54.338,48.402,59.08,75.02
MS,Tmin,1991,63,53.128,52.032,55.275,47.8,59.311,75.02
MS,Tmin,1992,63,51.444,50.045,53.268,45.224,58.381,75.92
MS,Tmin,1993,62,51.258,49.769,52.916,45.569,58.2,75.92
MS,Tmin,1994,59,52.364,50.895,54.178,46.014,59.243,75.92
MS,Tmin,1995,64,52.176,50.093,53.852,45.882,58.818,75.92
MS,Tmin,1996,60,51.391,49.922,52.911,45.021,58.021,75.92
MS,Tmin,1997,54,51.68,50.414,53.441,44.417,58.294,75.92
MS,Tmin,1998,56,54.249,53.095,56.056,47.895,60.649,78.08
MS,Tmin,1999,51,52.164,51.184,53.741,45.674,59.249,78.08
MS,Tmin,2000,55,51.484,50.032,53.171,45.193,58.57,75.92
MS,Tmin,2001,51,51.612,50.242,53.525,44.256,58.564,75.47
MS,Tmin,2002,53,53.05,51.056,54.256,45.5,59.343,73.94
MS,Tmin,2003,61,52.058,50.481,53.733,44.453,58.991,75.47
MS,Tmin,2004,60,52.8,51.239,54.626,45.555,59.504,75.02
MS,Tmin,2005,59,52.539,50.843,53.919,45.648,59.004,77.0
MS,Tmin,2006,66,52.836,50.945,54.506,45.821,59.83,75.92
MS,Tmin,2007,60,53.562,51.62,55.146,48.696,59.253,76.235
MS,Tmin,2008,57,51.845,49.711,53.382,46.996,58.144,77.0
MS,Tmin,2009,56,52.792,51.251,54.49,47.544,59.179,75.92
MS,Tmin,2010,59,51.611,50.181,53.411,46.563,57.147,78.74
MS,Tmin,2011,59,52.473,51.141,53.804,48.496,58.297,78.08
MS,Tmin,2012,53,54.096,52.99,56.34,49.58,60.015,78.08
MS,Tmin,2013,53,52.354,50.246,54.062,47.335,58.703,75.92
MS,Tmin,2014,56,51.299,49.159,53.044,46.289,57.67,75.695
MS,Tmin,2015,52,54.703,52.587,56.637,49.24,60.221,78.08
MS,Tmin,2016,51,54.255,52.583,56.287,49.048,59.729,77.0
MS,Tmin,2017,47,55.386,53.281,56.9,49.609,60.116,75.92
MS,Tmin,2018,34,54.815,52.209,56.429,49.928,59.953,77.0
MS,Tmin,2019,35,55.115,52.576,56.3,50.045,59.463,78.08
MS,Tmin,2020,32,55.185,53.357,56.953,49.698,61.566,77.0
MS,Tmin,2021,33,54.939,52.735,56.547,48.381,60.511,76.46
MS,Tmin,2022,36,53.354,51.38,55.026,47.425,59.972,77.72
MS,Tmin,2023,32,55.833,53.704,57.363,49.859,62.449,78.98
MS,Tmin,2024,32,55.609,54.289,57.538,51.253,62.247,78.08
MS,Tmin,2025,37,55.146,52.916,56.671,51.042,61.699,78.08
TX,Tmax,1979,225,75.53,73.562,77.55,67.949,86.585,100.04
TX,Tmax,1980,225,78.554,76.787,80.068,70.071,89.689,107.06
TX,Tmax,1981,223,77.658,76.027,79.151,71.77,86.657,102.02
TX,Tmax,1982,220,77.504,74.905,79.728,68.839,88.068,102.47
TX,Tmax,1983,214,75.842,73.59,77.826,67.749,85.503,102.92
TX,Tmax,1984,215,78.026,75.679,80.152,68.643,86.764,104.0
TX,Tmax,1985,209,77.112,74.692,78.625,68.741,84.261,104.0
TX,Tmax,1986,213,77.61,75.854,79.552,63.598,88.127,104.0
TX,Tmax,1987,213,76.753,74.893,78.468,67.388,85.341,100.94
TX,Tmax,1988,218,77.894,75.387,79.643,67.406,87.304,102.92
TX,Tmax,1989,218,76.45,74.378,78.963,68.446,86.433,102.02
TX,Tmax,1990,222,77.915,75.97,80.336,68.898,86.905,104.0
TX,Tmax,1991,218,76.553,74.956,78.568,66.454,86.657,100.04
TX,Tmax,1992,217,76.365,74.444,78.506,67.715,84.487,99.02
TX,Tmax,1993,215,76.06,74.104,78.262,66.257,85.5,101.48
TX,Tmax,1994,218,77.377,75.517,79.711,69.564,87.43,104.0
TX,Tmax,1995,220,77.49,75.427,79.738,68.168,86.845,104.405
TX,Tmax,1996,225,78.197,75.997,80.687,68.349,89.236,104.0
TX,Tmax,1997,222,75.928,73.684,77.579,67.039,86.167,100.94
TX,Tmax,1998,224,79.304,77.587,81.11,69.08,89.899,107.386
TX,Tmax,1999,219,79.878,77.721,81.776,69.626,90.216,104.0
TX,Tmax,2000,217,78.586,76.423,80.56,69.953,89.274,109.04
TX,Tmax,2001,214,76.903,75.587,78.564,70.056,87.545,102.98
TX,Tmax,2002,219,76.552,74.645,78.505,69.432,86.89,101.03
TX,Tmax,2003,214,77.464,76.222,78.84,70.37,85.509,105.005
TX,Tmax,2004,209,76.221,74.617,78.397,67.431,85.665,100.04
TX,Tmax,2005,214,78.432,76.747,80.465,69.407,87.579,104.0
TX,Tmax,2006,217,80.025,78.402,81.866,70.346,88.084,103.64
TX,Tmax,2007,210,76.227,74.382,78.932,68.858,85.541,99.561
TX,Tmax,2008,215,78.575,76.374,80.794,68.76,87.43,104.0
TX,Tmax,2009,213,78.322,76.025,80.433,69.378,88.965,104.0
TX,Tmax,2010,211,77.302,75.462,79.093,69.137,86.388,104.0
TX,Tmax,2011,216,80.771,78.852,82.76,71.17,90.234,109.04
TX,Tmax,2012,213,80.158,78.652,81.641,71.599,90.276,105.08
TX,Tmax,2013,214,77.38,75.49,79.16,68.64,87.609,104.99
TX,Tmax,2014,208,76.993,74.589,78.785,69.898,86.713,102.02
TX,Tmax,2015,206,77.355,75.662,79.021,69.69,86.73,104.0
TX,Tmax,2016,212,78.556,77.166,80.716,70.813,89.846,102.995
TX,Tmax,2017,202,79.303,77.311,81.315,71.577,91.213,103.505
TX,Tmax,2018,202,77.695,76.31,79.261,71.613,86.357,106.52
TX,Tmax,2019,198,77.39,75.48,79.754,70.197,89.884,102.92
TX,Tmax,2020,194,78.537,76.74,81.071,71.712,90.411,105.575
TX,Tmax,2021,197,77.554,75.925,79.699,71.563,88.959,100.16
TX,Tmax,2022,195,79.356,77.609,80.986,70.563,88.43,106.97
TX,Tmax,2023,200,80.489,78.632,82.35,71.825,90.001,108.95
TX,Tmax,2024,193,80.047,78.189,82.336,71.532,89.222,105.98
TX,Tmax,2025,188,79.722,77.849,81.954,69.485,89.845,102.02
TX,Tmean,1979,222,63.308,61.06,65.417,53.199,73.927,86.45
TX,Tmean,1980,222,65.517,63.693,67.53,54.838,73.826,91.018
TX,Tmean,1981,215,65.329,63.418,67.618,56.829,74.369,88.295
TX,Tmean,1982,203,65.435,62.692,67.907,53.759,75.727,88.205
TX,Tmean,1983,201,63.628,61.547,65.592,53.991,73.455,87.98
TX,Tmean,1984,201,65.685,63.08,68.103,54.768,74.321,88.97
TX,Tmean,1985,196,65.147,62.966,67.383,54.569,73.944,88.858
TX,Tmean,1986,205,65.972,63.921,68.45,50.85,76.259,89.06
TX,Tmean,1987,207,64.199,61.807,66.469,53.598,74.118,87.98
TX,Tmean,1988,210,64.345,62.507,66.945,52.726,73.711,88.52
TX,Tmean,1989,214,63.943,61.709,66.772,53.279,74.109,88.52
TX,Tmean,1990,221,65.893,63.674,68.794,53.911,75.436,88.756
TX,Tmean,1991,216,64.915,62.947,67.614,53.697,74.73,86.45
TX,Tmean,1992,214,64.581,62.469,66.906,53.586,73.589,86.54
TX,Tmean,1993,210,64.255,61.551,66.588,52.968,73.767,88.002
TX,Tmean,1994,210,65.388,62.646,67.992,55.338,75.523,88.97
TX,Tmean,1995,212,65.157,62.55,68.42,54.65,74.92,89.51
TX,Tmean,1996,215,65.353,62.554,68.339,54.148,75.773,89.51
TX,Tmean,1997,210,63.896,61.799,66.747,53.397,74.043,87.98
TX,Tmean,1998,219,67.183,64.992,69.688,55.977,77.261,92.03
TX,Tmean,1999,212,66.734,64.892,69.66,55.845,76.699,89.51
TX,Tmean,2000,209,66.502,64.122,69.021,56.395,76.358,91.49
TX,Tmean,2001,203,65.308,63.492,67.521,55.679,75.526,89.24
TX,Tmean,2002,211,64.834,62.444,67.724,55.089,75.326,87.5
TX,Tmean,2003,207,65.503,63.567,67.848,55.969,74.622,89.51
TX,Tmean,2004,203,65.154,63.469,67.888,54.952,74.709,86.99
TX,Tmean,2005,206,66.104,64.018,68.592,55.85,75.456,88.97
TX,Tmean,2006,209,67.247,65.316,69.214,56.215,76.06,89.51
TX,Tmean,2007,207,65.168,62.78,68.038,55.166,74.38,86.72
TX,Tmean,2008,212,65.363,63.277,68.253,54.804,74.755,89.015
TX,Tmean,2009,208,65.561,63.504,68.592,55.037,75.727,90.05
TX,Tmean,2010,210,65.272,63.118,67.317,55.61,73.81,89.015
TX,Tmean,2011,211,67.371,65.458,69.784,56.468,76.661,93.02
TX,Tmean,2012,210,67.565,65.964,69.793,58.143,77.233,90.275
TX,Tmean,2013,213,64.962,63.006,67.582,54.248,75.217,89.96
TX,Tmean,2014,207,64.674,62.82,67.06,55.112,74.161,88.34
TX,Tmean,2015,203,65.981,63.62,68.522,56.628,74.863,89.51
TX,Tmean,2016,211,66.966,64.865,69.763,57.843,77.31,89.78
TX,Tmean,2017,201,67.108,65.076,69.933,57.525,77.915,88.97
TX,Tmean,2018,201,66.11,64.026,68.216,56.408,75.378,91.04
TX,Tmean,2019,198,65.844,63.699,68.456,56.311,77.237,89.551
TX,Tmean,2020,194,66.213,64.436,69.383,57.578,77.27,91.175
TX,Tmean,2021,196,65.772,63.987,68.847,56.881,76.336,87.485
TX,Tmean,2022,194,66.409,64.924,69.066,56.465,75.531,92.39
TX,Tmean,2023,200,68.018,66.387,71.032,57.315,77.482,93.523
TX,Tmean,2024,192,68.092,66.533,70.916,58.798,77.499,91.49
TX,Tmean,2025,188,67.306,65.532,70.717,57.436,77.186,88.52
TX,Tmin,1979,226,50.773,47.492,54.614,38.613,63.584,75.92
TX,Tmin,1980,225,52.337,49.632,55.953,39.397,64.571,78.53
TX,Tmin,1981,218,53.165,50.601,56.502,41.648,65.63,77.0
TX,Tmin,1982,212,52.901,49.897,56.689,38.401,65.265,76.175
TX,Tmin,1983,211,51.13,48.445,54.024,39.998,64.242,76.46
TX,Tmin,1984,208,52.511,49.43,56.052,40.085,65.349,76.01
TX,Tmin,1985,205,52.936,49.667,56.302,39.847,64.913,76.7
TX,Tmin,1986,214,54.463,51.051,57.413,38.104,66.525,76.775
TX,Tmin,1987,213,51.829,48.121,54.641,39.351,65.561,76.46
TX,Tmin,1988,213,51.216,47.777,55.061,38.014,65.534,76.01
TX,Tmin,1989,219,51.392,47.783,55.473,37.871,64.735,75.92
TX,Tmin,1990,224,53.734,50.024,57.196,38.87,66.779,77.0
TX,Tmin,1991,218,53.443,49.675,56.636,39.342,66.201,75.02
TX,Tmin,1992,219,52.64,49.278,56.267,39.176,65.606,77.0
TX,Tmin,1993,216,52.134,48.64,55.54,38.549,65.396,77.0
TX,Tmin,1994,217,53.365,49.918,56.903,40.055,67.032,77.54
TX,Tmin,1995,217,52.881,49.595,56.504,39.614,66.435,77.0
TX,Tmin,1996,223,52.297,49.507,56.053,39.036,65.741,78.08
TX,Tmin,1997,218,52.414,49.228,55.888,39.372,64.675,77.54
TX,Tmin,1998,226,55.176,51.183,58.735,41.254,67.021,80.06
TX,Tmin,1999,217,53.92,50.525,57.263,39.973,66.313,78.08
TX,Tmin,2000,215,54.171,51.604,57.79,41.243,66.674,78.08
TX,Tmin,2001,209,53.95,51.004,56.788,41.157,66.178,78.08
TX,Tmin,2002,214,53.355,50.283,56.595,40.294,66.272,77.0
TX,Tmin,2003,209,53.454,50.532,56.732,41.114,65.819,77.72
TX,Tmin,2004,207,54.132,51.405,57.427,40.661,66.536,76.82
TX,Tmin,2005,206,53.537,50.828,56.602,41.342,66.523,76.625
TX,Tmin,2006,209,54.379,51.409,57.3,40.425,67.006,78.08
TX,Tmin,2007,208,54.001,50.489,57.213,40.595,66.111,76.46
TX,Tmin,2008,212,52.589,49.375,55.861,39.337,66.009,77.99
TX,Tmin,2009,211,53.647,49.938,56.773,39.801,66.196,78.44
TX,Tmin,2010,210,53.029,49.683,55.534,40.981,64.88,78.08
TX,Tmin,2011,211,54.214,50.555,57.075,40.625,66.021,80.51
TX,Tmin,2012,212,55.111,51.988,58.224,42.394,67.657,78.08
TX,Tmin,2013,214,52.936,49.701,55.961,39.109,65.54,77.54
TX,Tmin,2014,208,52.872,49.67,55.775,39.936,64.82,77.18
TX,Tmin,2015,206,55.041,50.873,58.005,42.226,66.303,77.54
TX,Tmin,2016,211,55.777,51.827,58.916,41.924,67.841,78.53
TX,Tmin,2017,201,55.546,51.393,58.925,41.843,67.594,78.02
TX,Tmin,2018,201,54.461,51.143,57.736,40.731,66.413,78.53
TX,Tmin,2019,198,54.267,50.718,57.7,40.525,66.841,78.98
TX,Tmin,2020,194,54.68,50.703,57.971,41.063,67.038,80.06
TX,Tmin,2021,196,54.59,51.035,57.998,40.968,66.587,77.0
TX,Tmin,2022,194,53.995,51.352,57.267,40.302,65.501,80.008
TX,Tmin,2023,200,56.417,53.268,59.595,41.95,67.766,80.96
TX,Tmin,2024,193,56.675,54.069,59.792,43.075,68.366,79.64
TX,Tmin,2025,188,55.551,52.081,59.222,41.994,67.609,77.57
