state,variable,county_fips,in_balanced_panel
TX,Tmin,48447,True
TX,Tmin,48449,True
TX,Tmin,48451,True
TX,Tmin,48453,True
TX,Tmin,48457,True
TX,Tmin,48459,True
TX,Tmin,48461,True
TX,Tmin,48465,True
TX,Tmin,48467,True
TX,Tmin,48469,True
TX,Tmin,48471,True
TX,Tmin,48475,True
TX,Tmin,48477,True
TX,Tmin,48479,True
TX,Tmin,48481,True
TX,Tmin,48485,True
TX,Tmin,48489,True
TX,Tmin,48491,True
TX,Tmin,48495,True
TX,Tmin,48497,True
TX,Tmin,48499,True
TX,Tmin,48501,True
TX,Tmin,48503,True
