definition_id,window,kind,part,percentile,minimum_duration_days,floor_degF,month,heatwave_days,eligible_county_days,days_per_1000_eligible
TMAX_P90_3D,w05,relative,2,90.0,3,,1,3287,86614,37.95
TMAX_P90_3D,w05,relative,2,90.0,3,,2,6129,78994,77.588
TMAX_P90_3D,w05,relative,2,90.0,3,,3,5874,86614,67.818
TMAX_P90_3D,w05,relative,2,90.0,3,,4,1783,83820,21.272
TMAX_P90_3D,w05,relative,2,90.0,3,,5,7644,86614,88.254
TMAX_P90_3D,w05,relative,2,90.0,3,,6,7103,83820,84.741
TMAX_P90_3D,w05,relative,2,90.0,3,,7,9600,86614,110.837
TMAX_P90_3D,w05,relative,2,90.0,3,,8,10953,86614,126.458
TMAX_P90_3D,w05,relative,2,90.0,3,,9,7909,83820,94.357
TMAX_P90_3D,w05,relative,2,90.0,3,,10,10210,86614,117.879
TMAX_P90_3D,w05,relative,2,90.0,3,,11,5626,83820,67.12
TMAX_P90_3D,w05,relative,2,90.0,3,,12,9831,86614,113.504
TMAX_P90_3D,w15,relative,2,90.0,3,,1,3171,86614,36.611
TMAX_P90_3D,w15,relative,2,90.0,3,,2,5966,78994,75.525
TMAX_P90_3D,w15,relative,2,90.0,3,,3,5263,86614,60.764
TMAX_P90_3D,w15,relative,2,90.0,3,,4,1588,83820,18.945
TMAX_P90_3D,w15,relative,2,90.0,3,,5,7143,86614,82.469
TMAX_P90_3D,w15,relative,2,90.0,3,,6,6918,83820,82.534
TMAX_P90_3D,w15,relative,2,90.0,3,,7,9144,86614,105.572
TMAX_P90_3D,w15,relative,2,90.0,3,,8,10820,86614,124.922
TMAX_P90_3D,w15,relative,2,90.0,3,,9,7452,83820,88.905
TMAX_P90_3D,w15,relative,2,90.0,3,,10,8975,86614,103.621
TMAX_P90_3D,w15,relative,2,90.0,3,,11,5100,83820,60.845
TMAX_P90_3D,w15,relative,2,90.0,3,,12,9215,86614,106.392
TMAX_P90_5D,month,relative,2,90.0,5,,1,533,86614,6.154
TMAX_P90_5D,month,relative,2,90.0,5,,2,1347,78994,17.052
TMAX_P90_5D,month,relative,2,90.0,5,,3,2079,86614,24.003
TMAX_P90_5D,month,relative,2,90.0,5,,4,324,83820,3.865
TMAX_P90_5D,month,relative,2,90.0,5,,5,4547,86614,52.497
TMAX_P90_5D,month,relative,2,90.0,5,,6,4505,83820,53.746
TMAX_P90_5D,month,relative,2,90.0,5,,7,6557,86614,75.704
TMAX_P90_5D,month,relative,2,90.0,5,,8,8251,86614,95.262
TMAX_P90_5D,month,relative,2,90.0,5,,9,3854,83820,45.979
TMAX_P90_5D,month,relative,2,90.0,5,,10,4971,86614,57.393
TMAX_P90_5D,month,relative,2,90.0,5,,11,3350,83820,39.967
TMAX_P90_5D,month,relative,2,90.0,5,,12,4958,86614,57.242
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,1,487,86614,5.623
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,2,1326,78994,16.786
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,3,1682,86614,19.419
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,4,203,83820,2.422
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,5,3699,86614,42.707
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,6,4587,83820,54.724
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,7,6200,86614,71.582
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,8,8549,86614,98.702
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,9,2958,83820,35.29
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,10,3474,86614,40.109
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,11,2733,83820,32.606
TMAX_P90_5D,month_pm7,relative,2,90.0,5,,12,4376,86614,50.523
TMAX_P90_5D,w05,relative,2,90.0,5,,1,720,86614,8.313
TMAX_P90_5D,w05,relative,2,90.0,5,,2,1778,78994,22.508
TMAX_P90_5D,w05,relative,2,90.0,5,,3,1913,86614,22.086
TMAX_P90_5D,w05,relative,2,90.0,5,,4,389,83820,4.641
TMAX_P90_5D,w05,relative,2,90.0,5,,5,4916,86614,56.758
TMAX_P90_5D,w05,relative,2,90.0,5,,6,4711,83820,56.204
TMAX_P90_5D,w05,relative,2,90.0,5,,7,6791,86614,78.405
TMAX_P90_5D,w05,relative,2,90.0,5,,8,8085,86614,93.345
TMAX_P90_5D,w05,relative,2,90.0,5,,9,4717,83820,56.275
TMAX_P90_5D,w05,relative,2,90.0,5,,10,5893,86614,68.037
TMAX_P90_5D,w05,relative,2,90.0,5,,11,3100,83820,36.984
TMAX_P90_5D,w05,relative,2,90.0,5,,12,5831,86614,67.322
TMAX_P90_5D,w15,relative,2,90.0,5,,1,634,86614,7.32
TMAX_P90_5D,w15,relative,2,90.0,5,,2,1689,78994,21.381
TMAX_P90_5D,w15,relative,2,90.0,5,,3,1613,86614,18.623
TMAX_P90_5D,w15,relative,2,90.0,5,,4,339,83820,4.044
TMAX_P90_5D,w15,relative,2,90.0,5,,5,4543,86614,52.451
TMAX_P90_5D,w15,relative,2,90.0,5,,6,4438,83820,52.947
TMAX_P90_5D,w15,relative,2,90.0,5,,7,6299,86614,72.725
TMAX_P90_5D,w15,relative,2,90.0,5,,8,8015,86614,92.537
TMAX_P90_5D,w15,relative,2,90.0,5,,9,4389,83820,52.362
TMAX_P90_5D,w15,relative,2,90.0,5,,10,4920,86614,56.804
TMAX_P90_5D,w15,relative,2,90.0,5,,11,2813,83820,33.56
TMAX_P90_5D,w15,relative,2,90.0,5,,12,5379,86614,62.103
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,1,998,86614,11.522
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,2,5381,78994,68.119
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,3,12898,86614,148.914
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,4,11419,83820,136.232
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,5,16396,86614,189.3
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,6,17702,83820,211.191
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,7,19604,86614,226.338
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,8,20770,86614,239.8
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,9,19919,83820,237.64
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,10,22600,86614,260.928
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,11,9723,83820,115.999
TMAX_P80_2D_F80,w15,relative_and_floor,3,80.0,2,80.0,12,3437,86614,39.682
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,1,515,86614,5.946
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,2,3132,78994,39.649
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,3,9224,86614,106.495
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,4,6268,83820,74.779
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,5,13860,86614,160.02
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,6,15481,83820,184.693
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,7,17732,86614,204.724
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,8,18654,86614,215.369
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,9,17511,83820,208.912
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,10,18772,86614,216.732
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,11,7258,83820,86.59
TMAX_P80_3D_F80,w15,relative_and_floor,3,80.0,3,80.0,12,2478,86614,28.61
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,1,210,86614,2.425
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,2,903,78994,11.431
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,3,3993,86614,46.101
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,4,2034,83820,24.266
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,5,9779,86614,112.903
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,6,11090,83820,132.307
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,7,14054,86614,162.26
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,8,14877,86614,171.762
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,9,12488,83820,148.986
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,10,12609,86614,145.577
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,11,4073,83820,48.592
TMAX_P80_5D_F80,w15,relative_and_floor,3,80.0,5,80.0,12,1148,86614,13.254
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,1,964,86614,11.13
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,2,5001,78994,63.309
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,3,10625,86614,122.671
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,4,7788,83820,92.913
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,5,12573,86614,145.161
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,6,13093,83820,156.204
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,7,15073,86614,174.025
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,8,16720,86614,193.04
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,9,14775,83820,176.271
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,10,17396,86614,200.845
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,11,8431,83820,100.585
TMAX_P85_2D_F80,w15,relative_and_floor,3,85.0,2,80.0,12,3295,86614,38.042
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,1,489,86614,5.646
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,2,2810,78994,35.572
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,3,7329,86614,84.617
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,4,3623,83820,43.224
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,5,10531,86614,121.585
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,6,11055,83820,131.89
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,7,13353,86614,154.167
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,8,14790,86614,170.758
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,9,12472,83820,148.795
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,10,13874,86614,160.182
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,11,6036,83820,72.011
TMAX_P85_3D_F80,w15,relative_and_floor,3,85.0,3,80.0,12,2346,86614,27.086
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,1,194,86614,2.24
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,2,771,78994,9.76
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,3,2846,86614,32.858
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,4,1041,83820,12.419
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,5,7108,86614,82.065
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,6,7551,83820,90.086
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,7,10075,86614,116.321
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,8,11564,86614,133.512
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,9,8296,83820,98.974
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,10,8612,86614,99.43
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,11,3261,83820,38.905
TMAX_P85_5D_F80,w15,relative_and_floor,3,85.0,5,80.0,12,1051,86614,12.134
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,1,850,86614,9.814
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,2,4463,78994,56.498
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,3,7391,86614,85.333
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,4,4393,83820,52.41
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,5,8610,86614,99.407
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,6,8466,83820,101.002
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,7,10470,86614,120.881
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,8,12428,86614,143.487
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,9,9383,83820,111.942
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,10,11917,86614,137.587
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,11,6582,83820,78.525
TMAX_P90_2D_F80,w15,relative_and_floor,3,90.0,2,80.0,12,2996,86614,34.59
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,1,410,86614,4.734
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,2,2367,78994,29.964
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,3,4756,86614,54.91
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,4,1588,83820,18.945
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,5,7143,86614,82.469
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,6,6918,83820,82.534
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,7,9144,86614,105.572
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,8,10820,86614,124.922
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,9,7452,83820,88.905
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,10,8967,86614,103.528
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,11,4521,83820,53.937
TMAX_P90_3D_F80,w15,relative_and_floor,3,90.0,3,80.0,12,2087,86614,24.095
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,1,138,86614,1.593
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,2,641,78994,8.115
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,3,1477,86614,17.053
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,4,339,83820,4.044
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,5,4543,86614,52.451
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,6,4438,83820,52.947
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,7,6299,86614,72.725
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,8,8015,86614,92.537
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,9,4389,83820,52.362
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,10,4909,86614,56.677
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,11,2472,83820,29.492
TMAX_P90_5D_F80,w15,relative_and_floor,3,90.0,5,80.0,12,889,86614,10.264
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,1,5,86614,0.058
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,2,165,78994,2.089
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,3,833,86614,9.617
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,4,2308,83820,27.535
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,5,12724,86614,146.905
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,6,17674,83820,210.857
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,7,19604,86614,226.338
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,8,20758,86614,239.661
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,9,19511,83820,232.773
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,10,9756,86614,112.638
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,11,348,83820,4.152
TMAX_P80_2D_F90,w15,relative_and_floor,3,80.0,2,90.0,12,11,86614,0.127
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,1,4,86614,0.046
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,2,58,78994,0.734
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,3,439,86614,5.068
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,4,871,83820,10.391
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,5,10907,86614,125.927
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,6,15452,83820,184.347
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,7,17732,86614,204.724
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,8,18640,86614,215.208
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,9,17139,83820,204.474
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,10,7312,86614,84.421
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,11,185,83820,2.207
TMAX_P80_3D_F90,w15,relative_and_floor,3,80.0,3,90.0,12,2,86614,0.023
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,1,0,86614,0.0
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,2,15,78994,0.19
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,3,97,86614,1.12
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,4,286,83820,3.412
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,5,7566,86614,87.353
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,6,11065,83820,132.009
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,7,14054,86614,162.26
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,8,14870,86614,171.681
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,9,12209,83820,145.657
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,10,4729,86614,54.599
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,11,84,83820,1.002
TMAX_P80_5D_F90,w15,relative_and_floor,3,80.0,5,90.0,12,0,86614,0.0
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,1,5,86614,0.058
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,2,165,78994,2.089
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,3,807,86614,9.317
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,4,2000,83820,23.861
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,5,10532,86614,121.597
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,6,13083,83820,156.084
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,7,15073,86614,174.025
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,8,16720,86614,193.04
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,9,14654,83820,174.827
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,10,8558,86614,98.806
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,11,346,83820,4.128
TMAX_P85_2D_F90,w15,relative_and_floor,3,85.0,2,90.0,12,11,86614,0.127
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,1,4,86614,0.046
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,2,58,78994,0.734
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,3,411,86614,4.745
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,4,694,83820,8.28
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,5,8909,86614,102.859
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,6,11047,83820,131.794
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,7,13353,86614,154.167
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,8,14790,86614,170.758
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,9,12371,83820,147.59
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,10,6225,86614,71.871
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,11,182,83820,2.171
TMAX_P85_3D_F90,w15,relative_and_floor,3,85.0,3,90.0,12,2,86614,0.023
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,1,0,86614,0.0
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,2,15,78994,0.19
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,3,75,86614,0.866
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,4,182,83820,2.171
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,5,5950,86614,68.696
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,6,7540,83820,89.955
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,7,10075,86614,116.321
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,8,11564,86614,133.512
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,9,8243,83820,98.342
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,10,3779,86614,43.63
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,11,84,83820,1.002
TMAX_P85_5D_F90,w15,relative_and_floor,3,85.0,5,90.0,12,0,86614,0.0
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,1,5,86614,0.058
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,2,162,78994,2.051
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,3,734,86614,8.474
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,4,1501,83820,17.907
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,5,7760,86614,89.593
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,6,8466,83820,101.002
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,7,10470,86614,120.881
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,8,12428,86614,143.487
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,9,9352,83820,111.572
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,10,6729,86614,77.69
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,11,336,83820,4.009
TMAX_P90_2D_F90,w15,relative_and_floor,3,90.0,2,90.0,12,11,86614,0.127
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,1,4,86614,0.046
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,2,57,78994,0.722
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,3,351,86614,4.052
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,4,481,83820,5.738
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,5,6438,86614,74.33
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,6,6918,83820,82.534
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,7,9144,86614,105.572
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,8,10820,86614,124.922
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,9,7423,83820,88.559
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,10,4638,86614,53.548
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,11,172,83820,2.052
TMAX_P90_3D_F90,w15,relative_and_floor,3,90.0,3,90.0,12,2,86614,0.023
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,1,0,86614,0.0
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,2,14,78994,0.177
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,3,53,86614,0.612
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,4,96,83820,1.145
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,5,4073,86614,47.025
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,6,4438,83820,52.947
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,7,6299,86614,72.725
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,8,8015,86614,92.537
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,9,4382,83820,52.279
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,10,2486,86614,28.702
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,11,83,83820,0.99
TMAX_P90_5D_F90,w15,relative_and_floor,3,90.0,5,90.0,12,0,86614,0.0
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,1,993,86614,11.465
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,2,5804,78994,73.474
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,3,17336,86614,200.152
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,4,37312,83820,445.144
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,5,66691,86614,769.979
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,6,81362,83820,970.675
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,7,86161,86614,994.77
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,8,85264,86614,984.414
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,9,77560,83820,925.316
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,10,53869,86614,621.943
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,11,12866,83820,153.496
TMAX_ABS80_2D,none,absolute_only,3,,2,80.0,12,3475,86614,40.121
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,1,522,86614,6.027
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,2,3573,78994,45.231
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,3,13601,86614,157.03
TMAX_ABS80_3D,none,absolute_only,3,,3,80.0,4,31798,83820,379.361
